,Date,Open,High,Low,Close,Volume,Trading Value,index,Close_1309,Date_1309,diff_1309,Close_1313,Date_1313,diff_1313
178,2017-01-20,3570.0,3595.0,3550.0,3585.0,301100,1077649000,178,27520.0,2017-01-20,-0.00289855072464,2690.0,2017-01-20,0.0189393939394
179,2017-01-19,3570.0,3605.0,3555.0,3575.0,268500,960347500,179,27600.0,2017-01-19,0.00693177672382,2640.0,2017-01-19,0.0114942528736
180,2017-01-18,3565.0,3580.0,3525.0,3550.0,295900,1049169500,180,27410.0,2017-01-18,0.000730193501278,2610.0,2017-01-18,0.0
181,2017-01-17,3620.0,3625.0,3570.0,3575.0,397800,1427625500,181,27390.0,2017-01-17,-0.0158102766798,2610.0,2017-01-17,0.00616808018504
182,2017-01-16,3630.0,3685.0,3605.0,3625.0,318500,1156338000,182,27830.0,2017-01-16,-0.0148672566372,2594.0,2017-01-16,-0.0148120015192
183,2017-01-13,3605.0,3645.0,3595.0,3635.0,311400,1130904500,183,28250.0,2017-01-13,-0.00598170302604,2633.0,2017-01-13,0.0053455517373
184,2017-01-12,3620.0,3635.0,3585.0,3600.0,371400,1338866500,184,28420.0,2017-01-12,-0.00559832050385,2619.0,2017-01-12,0.0
185,2017-01-11,3630.0,3645.0,3605.0,3610.0,280800,1016314000,185,28580.0,2017-01-11,-0.00418118466899,2619.0,2017-01-11,0.0246478873239
186,2017-01-10,3665.0,3670.0,3620.0,3625.0,371000,1349908000,186,28700.0,2017-01-10,-0.00312608544634,2556.0,2017-01-10,-0.00968616815188
187,2017-01-06,3615.0,3670.0,3610.0,3660.0,279300,1019754000,187,28790.0,2017-01-06,0.0052374301676,2581.0,2017-01-06,0.0361300682457
188,2017-01-05,3610.0,3655.0,3590.0,3655.0,491200,1783927000,188,28640.0,2017-01-05,-0.00486448922863,2491.0,2017-01-05,-0.0385951370127
189,2017-01-04,3590.0,3625.0,3585.0,3600.0,487800,1756162500,189,28780.0,2017-01-04,0.00418702023726,2591.0,2017-01-04,0.0
190,2016-12-30,3510.0,3575.0,3510.0,3560.0,275100,977380000,190,28660.0,2016-12-30,-0.001393728223,2591.0,2016-12-30,0.0
191,2016-12-29,3580.0,3625.0,3540.0,3550.0,425900,1518275500,191,28700.0,2016-12-29,0.00314575323314,2591.0,2016-12-29,0.0
192,2016-12-28,3645.0,3645.0,3500.0,3585.0,551800,1971644000,192,28610.0,2016-12-28,0.0105969622042,2591.0,2016-12-28,0.0
193,2016-12-27,3950.0,3975.0,3925.0,3930.0,200100,789402500,193,28310.0,2016-12-27,-0.0129009762901,2591.0,2016-12-27,0.0172752257558
194,2016-12-26,3955.0,3985.0,3945.0,3955.0,232300,920636000,194,28680.0,2016-12-26,-0.0100103555402,2547.0,2016-12-26,0.000392772977219
195,2016-12-22,3960.0,3980.0,3935.0,3950.0,294700,1166109000,195,28970.0,2016-12-22,-0.00855578370979,2546.0,2016-12-22,0.0
196,2016-12-21,4035.0,4045.0,3965.0,3965.0,552700,2209489000,196,29220.0,2016-12-21,0.0145833333333,2546.0,2016-12-21,0.0573089700997
197,2016-12-20,3945.0,4030.0,3930.0,4010.0,379500,1516652500,197,28800.0,2016-12-20,-0.0113285272915,2408.0,2016-12-20,-0.0720616570328
198,2016-12-19,3930.0,3985.0,3930.0,3975.0,425400,1688615000,198,29130.0,2016-12-19,-0.00783378746594,2595.0,2016-12-19,0.00386847195358
199,2016-12-16,4010.0,4010.0,3910.0,3930.0,677500,2677876000,199,29360.0,2016-12-16,-0.00710179235712,2585.0,2016-12-16,0.00116189000775
200,2016-12-15,3970.0,4025.0,3960.0,3980.0,458500,1826705000,200,29570.0,2016-12-15,-0.00370619946092,2582.0,2016-12-15,0.00859375
201,2016-12-14,3940.0,3985.0,3915.0,3955.0,419300,1661162500,201,29680.0,2016-12-14,-0.000673400673401,2560.0,2016-12-14,-0.00852052672347
202,2016-12-13,3920.0,3970.0,3910.0,3960.0,459200,1813557500,202,29700.0,2016-12-13,-0.00134498991258,2582.0,2016-12-13,0.0117554858934
203,2016-12-12,3905.0,3920.0,3875.0,3905.0,580400,2262962000,203,29740.0,2016-12-12,-0.0119601328904,2552.0,2016-12-12,0.00789889415482
204,2016-12-09,3795.0,3900.0,3795.0,3885.0,563100,2170329000,204,30100.0,2016-12-09,0.0168918918919,2532.0,2016-12-09,0.0019786307875
205,2016-12-08,3870.0,3875.0,3820.0,3865.0,480600,1851135000,205,29600.0,2016-12-08,0.00407055630936,2527.0,2016-12-08,0.0108
206,2016-12-07,3785.0,3815.0,3765.0,3810.0,288200,1094918000,206,29480.0,2016-12-07,0.000678886625934,2500.0,2016-12-07,0.0170870626526
207,2016-12-06,3820.0,3825.0,3760.0,3760.0,355600,1343917000,207,29460.0,2016-12-06,-0.00169434090139,2458.0,2016-12-06,0.00737704918033
208,2016-12-05,3810.0,3820.0,3750.0,3750.0,395200,1486849000,208,29510.0,2016-12-05,-0.0179700499168,2440.0,2016-12-05,0.0
209,2016-12-02,3805.0,3835.0,3785.0,3815.0,562700,2147895000,209,30050.0,2016-12-02,-0.0163666121113,2440.0,2016-12-02,-0.0141414141414
210,2016-12-01,3920.0,3920.0,3820.0,3825.0,697700,2687690000,210,30550.0,2016-12-01,0.0183333333333,2475.0,2016-12-01,0.0143442622951
211,2016-11-30,3835.0,3880.0,3815.0,3880.0,913400,3529465500,211,30000.0,2016-11-30,0.00874243443174,2440.0,2016-11-30,0.0
212,2016-11-29,3770.0,3815.0,3770.0,3815.0,346700,1317384500,212,29740.0,2016-11-29,0.0112206732404,2440.0,2016-11-29,0.0137100124636
213,2016-11-28,3735.0,3795.0,3730.0,3785.0,506300,1905192000,213,29410.0,2016-11-28,-0.00067957866123,2407.0,2016-11-28,0.0
214,2016-11-25,3720.0,3735.0,3705.0,3725.0,464100,1726678000,214,29430.0,2016-11-25,0.00649794801642,2407.0,2016-11-25,0.0113445378151
215,2016-11-24,3730.0,3735.0,3700.0,3715.0,336100,1248875000,215,29240.0,2016-11-24,0.0195258019526,2380.0,2016-11-24,0.0214592274678
216,2016-11-22,3660.0,3685.0,3640.0,3675.0,407500,1495209500,216,28680.0,2016-11-22,0.0159404888417,2330.0,2016-11-22,0.00431034482759
217,2016-11-21,3660.0,3675.0,3630.0,3670.0,354700,1298719000,217,28230.0,2016-11-21,0.00498398006408,2320.0,2016-11-21,0.0
218,2016-11-18,3695.0,3695.0,3615.0,3625.0,332600,1209230500,218,28090.0,2016-11-18,0.018861080885,2320.0,2016-11-18,0.0
219,2016-11-17,3645.0,3695.0,3635.0,3675.0,345000,1265619500,219,27570.0,2016-11-17,-0.00469314079422,2320.0,2016-11-17,0.0
220,2016-11-16,3650.0,3660.0,3620.0,3645.0,345400,1259008000,220,27700.0,2016-11-16,0.00910746812386,2320.0,2016-11-16,0.0100130605137
221,2016-11-15,3620.0,3620.0,3560.0,3605.0,424900,1527162500,221,27450.0,2016-11-15,-0.00902527075812,2297.0,2016-11-15,0.00481189851269
222,2016-11-14,3580.0,3635.0,3580.0,3610.0,350100,1264430500,222,27700.0,2016-11-14,0.0172603745869,2286.0,2016-11-14,-0.0112456747405
223,2016-11-11,3630.0,3630.0,3530.0,3555.0,454900,1621108000,223,27230.0,2016-11-11,0.0175635276532,2312.0,2016-11-11,0.0
224,2016-11-10,3625.0,3645.0,3565.0,3590.0,398000,1428356500,224,26760.0,2016-11-10,0.0332046332046,2312.0,2016-11-10,0.0654377880184
225,2016-11-09,3575.0,3610.0,3405.0,3445.0,487600,1698694000,225,25900.0,2016-11-09,-0.0270473328325,2170.0,2016-11-09,-0.0654608096469
226,2016-11-08,3565.0,3585.0,3540.0,3540.0,238300,847105500,226,26620.0,2016-11-08,0.00112824370064,2322.0,2016-11-08,0.0
227,2016-11-07,3610.0,3645.0,3555.0,3565.0,437700,1568262500,227,26590.0,2016-11-07,0.0211213517665,2322.0,2016-11-07,0.0
228,2016-11-04,3580.0,3615.0,3545.0,3585.0,337300,1204498500,228,26040.0,2016-11-04,-0.00229885057471,2322.0,2016-11-04,0.0117647058824
229,2016-11-02,3595.0,3630.0,3585.0,3590.0,419900,1512643000,229,26100.0,2016-11-02,-0.00114810562572,2295.0,2016-11-02,0.0
230,2016-11-01,3595.0,3675.0,3580.0,3640.0,670200,2435333000,230,26130.0,2016-11-01,0.00268610897928,2295.0,2016-11-01,-0.0217391304348
231,2016-10-31,3615.0,3695.0,3605.0,3645.0,569000,2074668500,231,26060.0,2016-10-31,-0.00572300648607,2346.0,2016-10-31,0.00471092077088
232,2016-10-28,3710.0,3725.0,3595.0,3655.0,1207200,4393301000,232,26210.0,2016-10-28,0.00191131498471,2335.0,2016-10-28,0.0
233,2016-10-27,3800.0,3815.0,3780.0,3785.0,341800,1297133500,233,26160.0,2016-10-27,-0.00038211692778,2335.0,2016-10-27,0.0
234,2016-10-26,3745.0,3765.0,3730.0,3755.0,340700,1278200500,234,26170.0,2016-10-26,-0.00494296577947,2335.0,2016-10-26,-0.0101738024587
235,2016-10-25,3780.0,3795.0,3755.0,3780.0,400400,1511411500,235,26300.0,2016-10-25,0.00420007636502,2359.0,2016-10-25,0.0
236,2016-10-24,3735.0,3775.0,3715.0,3770.0,439700,1651800000,236,26190.0,2016-10-24,0.0,2359.0,2016-10-24,0.0
237,2016-10-21,3780.0,3780.0,3730.0,3730.0,394100,1475072500,237,26190.0,2016-10-21,0.0210526315789,2359.0,2016-10-21,-0.000423728813559
238,2016-10-20,3730.0,3780.0,3730.0,3780.0,332200,1251359000,238,25650.0,2016-10-20,-0.00773694390716,2360.0,2016-10-20,0.0
239,2016-10-19,3725.0,3755.0,3695.0,3750.0,354500,1323262000,239,25850.0,2016-10-19,0.0117416829746,2360.0,2016-10-19,0.0120068610635
240,2016-10-18,3685.0,3725.0,3655.0,3720.0,466300,1723186500,240,25550.0,2016-10-18,0.0142913854704,2332.0,2016-10-18,0.0051724137931
241,2016-10-17,3605.0,3710.0,3595.0,3710.0,636100,2333480500,241,25190.0,2016-10-17,0.000397140587768,2320.0,2016-10-17,-0.00386431945041
242,2016-10-14,3615.0,3645.0,3590.0,3605.0,414300,1496371500,242,25180.0,2016-10-14,0.0,2329.0,2016-10-14,0.00691742325984
243,2016-10-13,3565.0,3605.0,3545.0,3605.0,396900,1422004500,243,25180.0,2016-10-13,0.00119284294235,2313.0,2016-10-13,0.0823584464202
244,2016-10-12,3475.0,3565.0,3475.0,3540.0,421700,1491965000,244,25150.0,2016-10-12,0.00439297124601,2137.0,2016-10-12,0.0127962085308
245,2016-10-11,3550.0,3565.0,3510.0,3530.0,339800,1201044000,245,25040.0,2016-10-11,0.0141757796679,2110.0,2016-10-11,-0.0181479758027
246,2016-10-07,3595.0,3600.0,3545.0,3555.0,275900,981867000,246,24690.0,2016-10-07,0.0102291325696,2149.0,2016-10-07,-0.0640243902439
247,2016-10-06,3595.0,3615.0,3565.0,3595.0,323100,1161678500,247,24440.0,2016-10-06,0.00410846343468,2296.0,2016-10-06,-0.00130491518051
248,2016-10-05,3575.0,3590.0,3535.0,3575.0,360400,1287821500,248,24340.0,2016-10-05,-0.003276003276,2299.0,2016-10-05,0.022232103157
249,2016-10-04,3540.0,3560.0,3510.0,3560.0,399200,1415150500,249,24420.0,2016-10-04,,2249.0,2016-10-04,
